TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,BranchCoverage,MutationScore,ObjectsInstantiations,StatementCovered,StatementCounter,MethodCall,CoveredMethodCall,LoopCounter,TestExecutionTime,Random_Seed
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,211,210,9,62,181,49039,9259,9260,188815,6,6,29,29,0.2938388625592417,0.09324324324324323,0.0,6.0,6.0,16.0,26.0,3.870020964360587,0,1014
org.apache.bcel.classfile.Utility,BRANCH,CROWDING_DISTANCE_MIN_MAX,916,890,55,835,390,156843,20317,20318,417113,299,299,3307,3307,0.9115720524017468,0.4542955326460481,91.23756896698069,526.0,3322.0,839.0,1779.0,219.51562568294648,337,1014
org.apache.commons.jxpath.ri.parser.XPathParserTokenManager,BRANCH,CROWDING_DISTANCE_MIN_MAX,1388,1378,44,368,66,47167,3442,3443,204707,71,71,1109,1109,0.2651296829971181,0.0,0.0,747.0,868.0,593.0,318.0,49.401168710037815,47,1014
okio.Okio,BRANCH,CROWDING_DISTANCE_MIN_MAX,65,44,32,58,237,86270,12107,12108,193283,22,22,250,250,0.8923076923076924,0.07428571428571429,0.0,50.0,74.0,174.0,75.0,11.40909090909091,10,1014
org.apache.bcel.generic.ConstantPoolGen,BRANCH,CROWDING_DISTANCE_MIN_MAX,197,182,41,174,266,112047,13742,13743,246070,49,49,547,547,0.8832487309644671,0.4523346303501946,12.84537887586668,587.0,269.0,343.0,579.0,33.79143571329977,21,1014
com.google.re2j.CharClass,BRANCH,CROWDING_DISTANCE_MIN_MAX,115,112,21,113,454,201992,22808,22809,896427,36,36,475,475,0.982608695652174,0.2887409200968523,0.0,38.0,369.0,111.0,10238.0,25.408246083487764,192,1015
com.alibaba.fastjson.serializer.DateCodec,BRANCH,CROWDING_DISTANCE_MIN_MAX,76,74,4,56,428,228521,19868,19869,199836,20,20,254,254,0.7368421052631579,0.4444444444444444,0.0,22.0,154.0,110.0,22.0,10.0,7,1015
okhttp3.HttpUrl,BRANCH,CROWDING_DISTANCE_MIN_MAX,564,542,96,516,782,171959,41063,41064,1111072,162,162,1287,1287,0.9148936170212766,0.12470680218921032,16.952684407096175,1433.0,334.0,724.0,2765.0,138.91134443656756,177,1015
org.javathena.login.Login,BRANCH,CROWDING_DISTANCE_MIN_MAX,255,230,44,163,185,42001,9323,9324,275854,44,44,429,429,0.6392156862745098,0.16141732283464566,0.6666666666666666,140.0,77.0,264.0,418.0,23.722077922077922,933,1015
com.google.re2j.Regexp,BRANCH,CROWDING_DISTANCE_MIN_MAX,186,182,10,150,143,43288,7511,7512,216362,49,49,689,689,0.8064516129032258,0.2361111111111111,0.0,433.0,299.0,327.0,14966.0,28.02560681905167,758,1015
com.google.re2j.Utils,BRANCH,CROWDING_DISTANCE_MIN_MAX,104,104,11,102,1800,635022,94118,94119,200375,35,35,444,444,0.9807692307692308,0.3573407202216066,0.0,35.0,337.0,142.0,66.0,19.543596636338574,7,1015
org.apache.bcel.verifier.structurals.InstConstraintVisitor,BRANCH,CROWDING_DISTANCE_MIN_MAX,816,776,178,167,544,180389,28172,28173,218805,131,131,1397,1397,0.20465686274509806,0.002626395272488509,0.0,355.0,60.0,1310.0,319.0,65.5,38,1015
okio.Utf8,BRANCH,CROWDING_DISTANCE_MIN_MAX,27,26,3,12,2111,357444,110772,110773,182183,3,3,56,56,0.4444444444444444,0.2857142857142857,0.0,5.0,37.0,25.0,10.0,1.9545454545454544,0,1015
org.freehep.math.minuit.MnFunctionCross,BRANCH,CROWDING_DISTANCE_MIN_MAX,161,160,2,156,118,122006,6205,6206,304839,26,26,391,391,0.968944099378882,0.3125,9.846029336032043,61.0,370.0,219.0,40.0,23.198887529600363,1252,1015
okhttp3.internal.http.HttpHeaders,BRANCH,CROWDING_DISTANCE_MIN_MAX,77,72,17,56,1696,326540,53601,53602,190486,25,25,268,268,0.7272727272727273,0.4539473684210527,0.0,27.0,153.0,145.0,45.0,15.226472094214026,13,1015
weka.core.FindWithCapabilities,BRANCH,CROWDING_DISTANCE_MIN_MAX,247,228,26,213,122,39906,6442,6443,200999,18,18,106,106,0.8623481781376519,0.05098039215686274,3.3777777777777773,776.0,25.0,30.0,570.0,11.549206349206347,18,1016
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,CROWDING_DISTANCE_MIN_MAX,267,256,21,180,441,244645,22710,22711,369538,22,22,518,518,0.6741573033707865,0.11363636363636365,0.0,2223.0,374.0,156.0,2198.0,16.305702482412027,20,1016
com.google.re2j.CharClass,BRANCH,CROWDING_DISTANCE_MIN_MAX,115,112,21,113,518,223851,26486,26487,447810,24,24,318,318,0.982608695652174,0.1815980629539952,0.0,32.0,231.0,123.0,18523.0,18.027023853549107,382,1016
okio.Timeout,BRANCH,CROWDING_DISTANCE_MIN_MAX,40,30,14,38,1548,405027,80015,80016,187037,10,10,187,187,0.95,0.11180124223602483,0.0,35.0,43.0,142.0,30.0,5.0,2,1016
okhttp3.CacheControl,BRANCH,CROWDING_DISTANCE_MIN_MAX,100,82,25,100,29,22553,1573,1574,55610,20,20,358,358,1.0,0.6033653846153846,0.8571428571428571,190.0,109.0,286.0,126.0,11.422222222222222,8,1016
weka.classifiers.functions.supportVector.RegSMO,BRANCH,CROWDING_DISTANCE_MIN_MAX,291,282,18,193,500,159477,26097,26098,744467,60,60,570,570,0.6632302405498282,0.08388157894736842,0.0,105.0,541.0,163.0,79.0,39.85105465372408,152,1016
us.codecraft.webmagic.Page,BRANCH,CROWDING_DISTANCE_MIN_MAX,49,24,30,32,1268,325995,66332,66333,186254,13,13,228,228,0.6530612244897959,0.6172839506172839,0.0,65.0,90.0,175.0,32.0,6.5,2,1016
com.alibaba.fastjson.parser.DefaultJSONParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,666,634,64,283,152,42498,7867,7868,259490,84,84,840,840,0.42492492492492495,0.0664488017429194,11.233333333333334,129.0,302.0,478.0,179.0,42.40909090909091,606,1016
com.google.re2j.Regexp,BRANCH,CROWDING_DISTANCE_MIN_MAX,186,182,10,166,161,48927,8343,8344,206715,56,56,676,676,0.8924731182795699,0.2951388888888889,0.0,493.0,250.0,328.0,3247.0,29.24401303805963,706,1016
org.objectweb.asm.jip.MethodWriter,BRANCH,CROWDING_DISTANCE_MIN_MAX,824,816,43,444,281,203935,14472,14473,315266,127,127,1366,1366,0.5388349514563107,0.08099688473520249,6.888888888888889,295.0,1491.0,708.0,227.0,73.13180615680615,43,1016
us.codecraft.webmagic.Site,BRANCH,CROWDING_DISTANCE_MIN_MAX,101,68,36,90,1504,502411,78052,78053,220204,23,23,242,242,0.8910891089108911,0.4822485207100592,0.0,453.0,99.0,223.0,134.0,11.5,2,1017
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,CROWDING_DISTANCE_MIN_MAX,274,274,17,238,733,222242,38438,38439,468190,59,59,575,575,0.8686131386861314,0.21360381861575176,0.0,59.0,549.0,94.0,5437.0,48.20158473090238,97,1017
org.la4j.linear.GaussianSolver,BRANCH,CROWDING_DISTANCE_MIN_MAX,23,22,5,23,22,11107,1187,1188,66205,5,5,47,47,1.0,0.17405063291139242,0.0,11.0,0.0,44.0,9.0,3.7775885272100265,119,1017
com.werken.saxpath.XPathLexer,BRANCH,CROWDING_DISTANCE_MIN_MAX,484,458,44,430,920,288240,48417,48418,239694,137,137,1802,1802,0.8884297520661157,0.56752655538695,0.0,12343.0,10.0,1749.0,12722.0,106.38963034763809,86,1017
org.apache.commons.imaging.formats.tiff.TiffField,BRANCH,CROWDING_DISTANCE_MIN_MAX,155,136,31,142,693,464234,36268,36269,201288,35,35,446,446,0.9161290322580644,0.5233644859813084,0.0,605.0,445.0,183.0,447.0,20.420238095238094,9,1017
org.databene.jdbacl.DBUtil,BRANCH,CROWDING_DISTANCE_MIN_MAX,197,170,54,69,9,1828,398,399,223620,25,25,267,267,0.350253807106599,0.04428571428571428,0.0,25.0,131.0,112.0,27.0,12.5,11,1017
com.soops.CEN4010.JMCA.JParser.JavaParserTokenManager,BRANCH,CROWDING_DISTANCE_MIN_MAX,1707,1696,42,1049,79,53293,4119,4120,913005,157,157,2011,2011,0.6145284124194493,0.09204674733684973,0.0,1224.0,1443.0,1320.0,1304.0,127.29458311778373,141,1017
org.apache.commons.math3.ode.nonstiff.EmbeddedRungeKuttaIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,62,54,9,61,17,14242,977,978,327021,9,9,154,154,0.9838709677419356,0.3555555555555556,0.0,97.0,97.0,80.0,35.0,7.999681180525389,1394,1017
org.freehep.math.minuit.MnHesse,BRANCH,CROWDING_DISTANCE_MIN_MAX,63,48,17,63,156,82878,8576,8577,140473,16,16,198,198,1.0,0.3655172413793104,2.4000000000000004,97.0,105.0,115.0,97.0,13.333560906471588,139,1017
net.kencochrane.a4j.DAO.Product,BRANCH,CROWDING_DISTANCE_MIN_MAX,31,30,2,3,1585,727579,83167,83168,184120,1,1,3,3,0.0967741935483871,0.06666666666666668,0.0,1.0,5.0,0.0,3.0,0.5,0,1017
weka.classifiers.CheckClassifier,BRANCH,CROWDING_DISTANCE_MIN_MAX,371,358,33,282,12,4523,653,654,1249726,47,47,423,423,0.7601078167115903,0.039112448288830384,8.634989791162496,3580.0,371.0,165.0,583.0,28.90250319921132,14404,1018
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,7938,7924,479,2374,50,9878,2600,2601,258878,189,189,1294,1294,0.29906777525825146,0.0,0.0,261.0,381.0,646.0,1482.0,98.51158940397349,180,1018
okio.Okio,BRANCH,CROWDING_DISTANCE_MIN_MAX,65,44,32,47,199,62557,10747,10748,188678,19,19,261,261,0.7230769230769231,0.057142857142857134,0.0,21.0,116.0,135.0,29.0,9.5,11,1004
org.la4j.linear.GaussianSolver,BRANCH,CROWDING_DISTANCE_MIN_MAX,23,22,5,23,30,11361,1607,1608,46113,3,3,34,34,1.0,0.022151898734177212,0.0,3.0,13.0,19.0,3.0,2.4610256410256413,3,1000
org.la4j.vector.sparse.CompressedVector,BRANCH,CROWDING_DISTANCE_MIN_MAX,170,154,42,161,610,202361,31677,31678,325256,67,67,634,634,0.9470588235294116,0.16882183908045978,0.0,27651.0,324.0,325.0,97741.0,49.00167988557135,548,1004
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,CROWDING_DISTANCE_MIN_MAX,81,66,27,78,773,227253,40519,40520,626400,28,28,219,219,0.9629629629629628,0.20716783216783216,0.0,20168.0,87.0,92.0,10081.0,18.003982793113874,57,1000
org.apache.commons.imaging.formats.tiff.write.TiffImageWriterBase,BRANCH,CROWDING_DISTANCE_MIN_MAX,206,202,9,189,197,76913,8776,8777,256306,25,25,184,184,0.9174757281553398,0.0633116883116883,2.6666666666666665,70.0,46.0,159.0,75.0,19.612199600314746,45,1000
okio.Timeout,BRANCH,CROWDING_DISTANCE_MIN_MAX,40,30,14,38,1880,469119,96914,96915,186247,11,11,142,142,0.95,0.09937888198757763,0.0,29.0,28.0,96.0,21.0,5.5,2,1000
org.apache.commons.imaging.common.itu_t4.T4AndT6Compression,BRANCH,CROWDING_DISTANCE_MIN_MAX,274,274,17,237,545,157221,28524,28525,821691,64,64,611,611,0.864963503649635,0.18556085918854412,0.9230769230769232,64.0,588.0,85.0,13111.0,54.79810101541649,261,1000
org.la4j.Matrix,BRANCH,CROWDING_DISTANCE_MIN_MAX,386,288,146,360,218,53427,11407,11408,1053236,147,147,1349,1349,0.932642487046632,0.10972644376899696,0.0,195377.0,518.0,691.0,251619.0,95.50787066041414,2310,1000
okio.RealBufferedSource,BRANCH,CROWDING_DISTANCE_MIN_MAX,204,176,52,177,52,16701,2719,2720,341905,61,61,601,601,0.8676470588235294,0.2009132420091324,13.771428571428574,61.0,245.0,352.0,133.0,32.333333333333336,36,1000
umd.cs.shop.JSPredicateForm,BRANCH,CROWDING_DISTANCE_MIN_MAX,87,84,12,69,89,16625,4564,4565,191338,20,20,188,188,0.7931034482758621,0.21515151515151515,0.6666666666666666,58.0,26.0,126.0,41.0,10.0,4,1000
org.la4j.decomposition.SingularValueDecompositor,BRANCH,CROWDING_DISTANCE_MIN_MAX,182,180,4,172,48,18128,2518,2519,276014,13,13,111,111,0.9450549450549449,0.32113821138211385,0.0,26.0,13.0,83.0,2636.0,11.889371910829244,95,1000
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,CROWDING_DISTANCE_MIN_MAX,2902,2880,84,1306,113,59170,5862,5863,1076166,224,224,2038,2038,0.4500344589937974,0.11306265206812653,54.22460317460314,239.0,1448.0,906.0,20472.0,125.84405613551777,334,1000
weka.classifiers.CheckClassifier,BRANCH,CROWDING_DISTANCE_MIN_MAX,371,358,33,274,14,5404,779,780,1119579,49,49,412,412,0.7385444743935309,0.03159082361790147,4.851276501497617,3014.0,359.0,155.0,470.0,30.956972938935646,19738,1001
com.alibaba.fastjson.parser.JSONLexerBase,BRANCH,CROWDING_DISTANCE_MIN_MAX,2902,2880,84,1316,145,69928,7568,7569,1112177,232,232,2173,2173,0.4534803583735355,0.09124087591240876,52.65476190476187,240.0,1476.0,975.0,466.0,132.5334977298254,514,1001
org.la4j.decomposition.SingularValueDecompositor,BRANCH,CROWDING_DISTANCE_MIN_MAX,182,180,4,172,38,17787,2030,2031,230972,12,12,150,150,0.9450549450549449,0.3170731707317073,0.0,36.0,76.0,94.0,1391.0,10.975851542081086,161,1001
org.la4j.vector.sparse.CompressedVector,BRANCH,CROWDING_DISTANCE_MIN_MAX,170,154,42,161,859,288756,44616,44617,582598,57,57,557,557,0.9470588235294116,0.4022988505747127,0.0,2484.0,241.0,288.0,22578.0,38.65994028192776,335,1001
wheel.asm.ClassReader,BRANCH,CROWDING_DISTANCE_MIN_MAX,817,804,28,436,27,10545,1416,1417,462634,28,28,347,347,0.5336597307221542,0.15963978714695046,8.983033757656269,100832.0,223.0,216.0,83414.0,26.989771778141044,2574,1001
weka.classifiers.Evaluation,BRANCH,CROWDING_DISTANCE_MIN_MAX,809,778,104,417,188,63093,9654,9655,1144509,96,96,907,907,0.515451174289246,0.008896931312674355,5.333333333333333,128.0,228.0,714.0,394.0,62.29776948774727,501,1001
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,CROWDING_DISTANCE_MIN_MAX,2373,2360,56,912,91,54424,4747,4748,417798,47,47,690,690,0.3843236409608091,0.13576025744167336,0.0,299.0,403.0,464.0,440.0,34.089297054935514,31,1001
us.codecraft.webmagic.Page,BRANCH,CROWDING_DISTANCE_MIN_MAX,49,24,30,30,1103,280588,57732,57733,186970,15,15,298,298,0.6122448979591837,0.2345679012345679,0.0,2213.0,126.0,204.0,1108.0,7.5,18,1001
com.google.gson.internal.LinkedTreeMap,BRANCH,CROWDING_DISTANCE_MIN_MAX,214,188,50,196,208,90607,9468,9469,256911,41,41,547,547,0.9158878504672896,0.3539325842696629,17.110667110667116,946.0,58.0,480.0,535.0,24.458618233618232,145,1001
okhttp3.internal.http.HttpHeaders,BRANCH,CROWDING_DISTANCE_MIN_MAX,77,72,17,56,1609,265670,51946,51947,187505,21,21,154,154,0.7272727272727273,0.4243421052631579,0.0,21.0,50.0,104.0,44.0,12.06388888888889,12,1001
umd.cs.shop.JSState,BRANCH,CROWDING_DISTANCE_MIN_MAX,41,38,8,19,59,18108,2857,2858,189101,6,6,47,47,0.4634146341463415,0.18285714285714288,0.0,18.0,0.0,37.0,14.0,3.0,1,1002
com.google.re2j.Parser,BRANCH,CROWDING_DISTANCE_MIN_MAX,667,646,59,525,449,129106,23559,23560,428666,117,117,884,884,0.7871064467766117,0.2313472893183038,8.030555555555559,13035.0,580.0,292.0,15792.0,99.78077457044976,170,1002
org.apache.commons.math3.ode.MultistepIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,30,14,18,25,68,29711,3467,3468,251685,5,5,90,90,0.8333333333333334,0.28957528957528955,2.0,476.0,64.0,52.0,469.0,3.3071428571428565,271,1002
org.la4j.matrix.dense.Basic1DMatrix,BRANCH,CROWDING_DISTANCE_MIN_MAX,81,66,27,81,1053,289623,54977,54978,417753,28,28,302,302,1.0,0.20192307692307693,0.0,358.0,174.0,143.0,162.0,17.69441047017827,36,1002
org.databene.jdbacl.DBUtil,BRANCH,CROWDING_DISTANCE_MIN_MAX,197,170,54,90,12,2864,578,579,227247,31,31,491,491,0.4568527918781726,0.011428571428571429,0.0,31.0,279.0,212.0,31.0,15.5,18,1002
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,CROWDING_DISTANCE_MIN_MAX,103,102,6,98,971,448077,50515,50516,202288,24,24,269,269,0.9514563106796116,0.4542253521126761,5.0002525252525265,24.0,147.0,86.0,164.0,21.219191796689294,30,1002
com.google.re2j.RE2,BRANCH,CROWDING_DISTANCE_MIN_MAX,152,122,47,150,1018,542561,53197,53198,647900,38,38,489,489,0.986842105263158,0.25314183123877915,2.4888888888888894,483.0,443.0,192.0,796.0,25.999208911973554,24,1002
com.soops.CEN4010.JMCA.JParser.JavaCharStream,BRANCH,CROWDING_DISTANCE_MIN_MAX,216,198,31,207,76,36610,3986,3987,446504,89,89,751,751,0.9583333333333334,0.24261083743842365,0.0,307.0,503.0,274.0,181.0,45.9409324044454,72,1002
okio.Buffer,BRANCH,CROWDING_DISTANCE_MIN_MAX,623,562,121,553,182,71775,9390,9391,1104690,190,190,1620,1620,0.8876404494382022,0.2903516681695221,0.0,1334.0,518.0,989.0,10833.0,115.7376862907373,415,1003
com.alibaba.fastjson.serializer.DateCodec,BRANCH,CROWDING_DISTANCE_MIN_MAX,76,74,4,56,353,204741,16498,16499,195060,15,15,249,249,0.7368421052631579,0.4722222222222222,0.0,17.0,151.0,139.0,21.0,7.5,35,1003
umd.cs.shop.JSState,BRANCH,CROWDING_DISTANCE_MIN_MAX,41,38,8,19,77,22922,3584,3585,192206,4,4,54,54,0.4634146341463415,0.12,0.0,20.0,0.0,53.0,11.0,2.0,0,1003
org.apache.bcel.classfile.Utility,BRANCH,CROWDING_DISTANCE_MIN_MAX,916,890,55,821,266,105583,13740,13741,529761,291,291,3531,3531,0.8962882096069869,0.4735395189003436,111.47137170484241,455.0,3638.0,825.0,2629.0,237.12356400148116,337,1003
org.apache.commons.imaging.common.RationalNumber,BRANCH,CROWDING_DISTANCE_MIN_MAX,68,60,14,67,1499,383161,79926,79927,204182,9,9,73,73,0.9852941176470588,0.4864253393665158,0.0,1426.0,11.0,66.0,2508.0,6.64773064329031,15,1003
org.la4j.linear.GaussianSolver,BRANCH,CROWDING_DISTANCE_MIN_MAX,23,22,5,23,0,344,50,51,28050,3,3,61,61,1.0,0.006329113924050633,0.0,3.0,20.0,44.0,3.0,1.9743589743589745,19,1003
weka.classifiers.functions.supportVector.RegSMO,BRANCH,CROWDING_DISTANCE_MIN_MAX,291,282,18,187,429,132758,22465,22466,636972,62,62,652,652,0.6426116838487973,0.06743421052631579,0.0,112.0,511.0,249.0,92.0,38.5582000024256,80,1003
org.mozilla.javascript.Parser,BRANCH,CROWDING_DISTANCE_MIN_MAX,739,722,67,343,235,83678,12223,12224,262597,75,75,543,543,0.4641407307171854,0.0966405890473999,0.0,931.0,198.0,271.0,3786.0,40.96505813027552,133,1003
com.alibaba.fastjson.parser.JSONReaderScanner,BRANCH,CROWDING_DISTANCE_MIN_MAX,104,96,22,96,199,79046,10302,10303,498705,39,39,341,341,0.9230769230769232,0.22410056350238405,2.6666666666666665,39.0,260.0,125.0,141.0,20.65,10,1003
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,CROWDING_DISTANCE_MIN_MAX,267,256,21,196,314,193625,15909,15910,433086,20,20,490,490,0.7340823970037453,0.19823232323232326,0.0,16552.0,408.0,148.0,19026.0,15.779928921046734,130,1003
okhttp3.internal.tls.DistinguishedNameParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,211,210,9,5,163,42577,8424,8425,186787,1,1,4,4,0.02369668246445497,0.013513513513513514,0.0,1.0,0.0,0.0,1.0,0.5,0,1004
weka.classifiers.functions.supportVector.RegSMO,BRANCH,CROWDING_DISTANCE_MIN_MAX,291,282,18,194,465,156017,24357,24358,563461,57,57,596,596,0.6666666666666666,0.08826754385964912,0.0,63.0,530.0,236.0,65.0,37.00779861966495,216,1004
umd.cs.shop.JSJshop,BRANCH,CROWDING_DISTANCE_MIN_MAX,114,104,19,43,283,63350,14298,14299,208842,17,17,199,199,0.3771929824561404,0.07627118644067797,0.0,7869.0,97.0,104.0,7875.0,8.5,62,1004
okio.Okio,BRANCH,CROWDING_DISTANCE_MIN_MAX,65,44,32,57,267,76975,14004,14005,189052,18,18,168,168,0.8769230769230769,0.051428571428571435,0.0,20.0,50.0,94.0,28.0,9.0,14,1004
net.kencochrane.a4j.DAO.Product,BRANCH,CROWDING_DISTANCE_MIN_MAX,31,30,2,3,1136,497802,59512,59513,184429,1,1,5,5,0.0967741935483871,0.06666666666666668,0.0,1.0,8.0,5.0,5.0,0.5,0,1004
org.la4j.vector.sparse.CompressedVector,BRANCH,CROWDING_DISTANCE_MIN_MAX,170,154,42,161,423,139575,21944,21945,1104884,71,71,645,645,0.9470588235294116,0.3354885057471265,0.0,27625.0,323.0,315.0,99763.0,51.628143130023524,736,1004
accessories.plugins.time.JDayChooser,BRANCH,CROWDING_DISTANCE_MIN_MAX,208,170,61,175,275,75181,13878,13879,926329,43,43,392,392,0.8413461538461539,0.1872705018359853,41.99999999999995,11086.0,189.0,220.0,5636.0,42.939492124046176,295,1004
okhttp3.internal.http.HttpHeaders,BRANCH,CROWDING_DISTANCE_MIN_MAX,77,72,17,52,1217,228388,39418,39419,192746,19,19,160,160,0.6753246753246753,0.4078947368421053,0.0,19.0,75.0,70.0,29.0,11.20508658008658,30,1004
com.alibaba.fastjson.serializer.DateCodec,BRANCH,CROWDING_DISTANCE_MIN_MAX,76,74,4,53,312,153098,14719,14720,196551,16,16,181,181,0.6973684210526315,0.4166666666666667,0.0,18.0,117.0,74.0,22.0,8.0,13,1004
com.google.gson.internal.bind.ReflectiveTypeAdapterFactory,BRANCH,CROWDING_DISTANCE_MIN_MAX,65,60,14,44,68,20990,1823,1824,215725,5,5,73,73,0.676923076923077,0.18253968253968253,1.6388888888888888,182.0,34.0,46.0,231.0,4.338043850633778,194,1005
weka.gui.beans.Filter,BRANCH,CROWDING_DISTANCE_MIN_MAX,284,260,43,151,267,84798,13880,13881,449366,45,45,512,512,0.5316901408450704,0.1911504424778761,0.0,165.0,81.0,375.0,107.0,22.8,269,1005
org.freehep.math.minuit.MnAlgebraicSymMatrix,BRANCH,CROWDING_DISTANCE_MIN_MAX,132,126,14,130,286,49516,14965,14966,205439,14,14,86,86,0.9848484848484848,0.2614622057001239,8.143505049697454,46.0,6.0,57.0,737.0,10.844545101705844,62,1005
okio.Utf8,BRANCH,CROWDING_DISTANCE_MIN_MAX,27,26,3,12,1751,293575,91730,91731,182153,2,2,17,17,0.4444444444444444,0.2857142857142857,0.0,2.0,9.0,9.0,4.0,1.0,0,1005
org.firebirdsql.encodings.EncodingFactory,BRANCH,CROWDING_DISTANCE_MIN_MAX,195,194,14,194,1249,138656,65957,65958,198359,14,14,161,161,0.9948717948717948,0.26356589147286824,0.0,14.0,110.0,81.0,53.0,11.97334901197925,21,1005
com.soops.CEN4010.JMCA.JParser.JavaParser,BRANCH,CROWDING_DISTANCE_MIN_MAX,7938,7924,479,2314,34,7446,1760,1761,262034,170,170,1120,1120,0.29150919627110106,0.0,0.0,318.0,304.0,572.0,1193.0,87.63333333333333,134,1005
accessories.plugins.time.JDayChooser,BRANCH,CROWDING_DISTANCE_MIN_MAX,208,170,61,177,264,82268,13211,13212,1061228,41,41,358,358,0.8509615384615384,0.1925744594043248,39.11573187414498,11458.0,167.0,260.0,5884.0,40.44852964753336,275,1005
com.pmdesigns.jvc.tools.JVCParserTokenManager,BRANCH,CROWDING_DISTANCE_MIN_MAX,2373,2360,56,861,55,30394,2862,2863,420322,45,45,726,726,0.3628318584070797,0.12329042638777153,0.0,495.0,332.0,529.0,606.0,33.12713809753973,36,1005
org.apache.commons.math3.ode.AbstractIntegrator,BRANCH,CROWDING_DISTANCE_MIN_MAX,84,64,25,57,28,17654,1432,1433,231266,13,13,243,243,0.6785714285714286,0.19387755102040816,0.0,6945.0,143.0,140.0,2506.0,7.949667308000642,337,1005
com.google.re2j.Compiler,BRANCH,CROWDING_DISTANCE_MIN_MAX,114,104,18,109,620,184595,32332,32333,208548,24,24,328,328,0.9561403508771931,0.15508021390374332,0.0,1770.0,173.0,130.0,786.0,13.071428571428573,8,1006
net.kencochrane.a4j.DAO.Product,BRANCH,CROWDING_DISTANCE_MIN_MAX,31,30,2,3,928,552148,48544,48545,184179,1,1,7,7,0.0967741935483871,0.06666666666666668,0.0,1.0,9.0,7.0,7.0,0.5,0,1006
umd.cs.shop.JSState,BRANCH,CROWDING_DISTANCE_MIN_MAX,41,38,8,18,99,29208,4767,4768,185820,3,3,28,28,0.4390243902439024,0.18857142857142856,0.0,11.0,0.0,28.0,9.0,1.8333333333333333,0,1006
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,CROWDING_DISTANCE_MIN_MAX,267,256,21,189,323,196773,16337,16338,391023,20,20,401,401,0.7078651685393258,0.07702020202020203,0.6666666666666666,9856.0,286.0,130.0,9844.0,15.89373282998735,67,1006
org.apache.commons.jxpath.util.MethodLookupUtils,BRANCH,CROWDING_DISTANCE_MIN_MAX,103,102,6,97,897,389500,46706,46707,207815,29,29,309,309,0.941747572815534,0.6056338028169014,3.5218782249742,31.0,189.0,89.0,164.0,25.70428816717075,40,1006
weka.gui.beans.Filter,BRANCH,CROWDING_DISTANCE_MIN_MAX,284,260,43,152,364,125871,18729,18730,385293,44,44,504,504,0.5352112676056338,0.1592920353982301,0.0,363.0,118.0,376.0,146.0,22.0,392,1006
